Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
nemspmm1_16x4_0,779.761848449707,778.1197702884674,5.138988256454468,770.5852763652802,-774.082186460495
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
Name,Total Time,Search,RL Train,Hardware Tests,Other Time
bcsstk38,2353.5176305770874,2352.2742927074432,16.874815940856934,2327.5964250564575,1.243337869644165
mhd4800a,1651.3157262802124,1651.0148613452911,17.07847285270691,1626.4846742153168,0.30086493492126465
conf5_0-4x4-18,1719.464514017105,1719.1611082553864,17.98756456375122,1693.6485562324524,0.30340576171875
cca,1998.2222521305084,1997.7412514686584,16.586657524108887,1973.4090852737427,0.4810006618499756
Trefethen_20000,2164.370722770691,2163.885279417038,16.311733961105347,2140.7797956466675,0.4854433536529541
pf2177,2397.1608781814575,2396.5906732082367,16.840498447418213,2373.353367328644,0.5702049732208252
msc10848,3847.758677959442,3846.908947944641,15.151353359222412,3824.031136035919,0.8497300148010254
cfd1,3685.252501964569,3684.056981563568,15.082186222076416,3663.437480688095,1.1955204010009766
net100,5088.78927564621,5087.60498547554,14.096492767333984,5066.4059472084045,1.1842901706695557
vanbody,4468.919790506363,4467.356542825699,15.725757122039795,4446.165901660919,1.5632476806640625
net150,6382.449546813965,6380.7029411792755,14.588194131851196,6359.887504577637,1.746605634689331
Chevron3_4x16_1,6173.515549182892,6171.28607916832,12.480482816696167,6153.143015623093,2.2294700145721436
vibrobox_1x1_0,8422.030857563019,8419.840428829193,16.023489713668823,8398.420800447464,2.1904287338256836
NACA0015_16x8_9,5227.128980636597,5225.5422167778015,15.555399894714355,5205.039986133575,1.586763858795166
nemspmm1_16x4_0,3108.923733472824,3108.1628828048706,15.426628112792969,3085.7458670139313,0.7608506679534912
Trec6_16x16_9,2013.6303780078888,2012.2748732566833,16.345080375671387,1988.9974274635315,1.3555047512054443
crystk01_2x16_1,3760.0453732013702,3758.727162361145,15.062397241592407,3737.1819458007812,1.3182108402252197
t2dal_a_8x4_3,4143.604099273682,4141.282790899277,15.805248498916626,4117.789014577866,2.3213083744049072
EX1_8x8_4,4003.5382010936737,4001.4643194675446,15.373490810394287,3977.4280586242676,2.0738816261291504
